metric,matched,pair,n,mean,sem,t,p,w_stat,w_p,bh_pass
ifi_allsig,2,CA1-V1,12,-0.016736864020265783,0.09600289458338701,-0.17433707694853237,0.8647677463465533,38.0,0.9697265625,False
ifi_allsig,2,CA3-DG,5,0.21038402639349346,0.12118854016442766,1.7360059466682745,0.1575720151191001,2.0,0.1875,False
ifi_allsig,2,CA1-SUB,6,0.008069081120107464,0.08359830198052276,0.09652206957489935,0.9268553930623429,9.0,0.84375,False
ifi_allsig,2,RSC-SUB,7,0.17345808120054654,0.13879807549025408,1.249715319091194,0.2579407404485436,8.0,0.375,False
ifi_allsig,2,V1-RSC,9,-0.14749997835570997,0.04516480933060565,-3.265816473972305,0.011427455930756968,1.0,0.0078125,False
absifi_allsig,2,CA1-RSC,12,0.014082010087244239,0.05730276868446563,0.24574746404987885,0.810402685659204,34.0,0.7333984375,False
absifi_allsig,2,CA1-CA3,7,-0.0005877200177055968,0.08316227492458843,-0.007067146951409656,0.9945903950449235,11.0,0.6875,False
absifi_allsig,2,CA1-DG,10,0.0484820390319553,0.04707971321581428,1.0297862013243948,0.3299893844977273,17.0,0.322265625,False
absifi_allsig,2,CA1-V1,12,-0.03517721796351526,0.06288740876191048,-0.5593682210169443,0.5871188068538669,34.0,0.7333984375,False
absifi_allsig,2,CA3-DG,5,-0.11260894900828769,0.07532127589597616,-1.4950483468151596,0.20922053979011676,2.0,0.1875,False
absifi_allsig,2,CA1-SUB,6,-0.011819486723204313,0.08050623785928787,-0.1468145455245704,0.8890144682263001,8.0,0.6875,False
absifi_allsig,2,RSC-SUB,7,0.06828982850157647,0.04929416435575789,1.3853532034487113,0.21524786509550325,7.0,0.296875,False
absifi_allsig,2,V1-RSC,9,-0.006316251626618668,0.0314229893316606,-0.2010073440165877,0.8457092903604527,20.0,0.8203125,False
ifi_allsig_w,2,CA1-RSC,12,-0.04171741308478714,0.0921098209364079,-0.45290950151329257,0.6594167937874076,31.0,0.5693359375,False
ifi_allsig_w,2,CA1-CA3,7,0.028387800032250225,0.14054061179473407,0.20199001320495094,0.8465990659317076,13.0,0.9375,False
ifi_allsig_w,2,CA1-DG,10,0.03564334313756893,0.06693231396205937,0.5325281770143698,0.6072553472741028,24.0,0.76953125,False
ifi_allsig_w,2,CA1-V1,12,-0.009095559390977162,0.09679605594256921,-0.09396621899939514,0.9268257380011704,38.0,0.9697265625,False
ifi_allsig_w,2,CA3-DG,5,0.1515508787609991,0.09265394964626508,1.6356656066966504,0.17724980408981633,1.0,0.125,False
ifi_allsig_w,2,CA1-SUB,6,0.06289744928638576,0.1268989379466618,0.49564992665914065,0.641155350431627,10.0,1.0,False
ifi_allsig_w,2,RSC-SUB,7,0.14589342857073287,0.0939725028708682,1.5525118956468735,0.17152757446986003,6.0,0.21875,False
ifi_allsig_w,2,V1-RSC,9,-0.06477976981614565,0.020000677349793165,-3.2388787981130833,0.011897600046027891,3.0,0.01953125,False
ifi_wide_cc1,2,CA1-RSC,12,0.05211549781664895,0.1212459775922082,0.429832798180994,0.6756164295449241,35.0,0.791015625,False
ifi_wide_cc1,2,CA1-CA3,7,0.005592567054682327,0.028325689817798295,0.19743798264599602,0.8500036124150542,7.0,0.296875,False
ifi_wide_cc1,2,CA1-DG,10,0.03000540533715502,0.0792287121342058,0.37871883221235186,0.7136761386416818,27.0,1.0,False
ifi_wide_cc1,2,CA1-V1,12,-0.21057487694454521,0.20856807996090257,-1.0096217838511954,0.3343695692193881,31.0,0.5693359375,False
ifi_wide_cc1,2,CA3-DG,5,0.04489701319121033,0.06951075063559069,0.6459002784559529,0.5535308297073886,6.0,0.8125,False
ifi_wide_cc1,2,CA1-SUB,6,0.12163961518926765,0.0946765729422071,1.2847910672001135,0.2551640676040373,5.0,0.3125,False
ifi_wide_cc1,2,RSC-SUB,7,-0.09160611710105268,0.08249197086186161,-1.1104852526126856,0.3093002402429191,9.0,0.46875,False
ifi_wide_cc1,2,V1-RSC,8,-0.012554888536808247,0.05580847620835682,-0.2249638296866501,0.828433556876662,13.0,0.546875,False
ifi_wide_allsig_w,2,CA1-RSC,12,0.04031403756769678,0.0430710434541118,0.9359893407422937,0.3693727644411614,29.0,0.4697265625,False
ifi_wide_allsig_w,2,CA1-CA3,7,0.04612335482378172,0.05563451174403605,0.8290421426898941,0.43880981388903045,12.0,0.8125,False
ifi_wide_allsig_w,2,CA1-DG,10,0.037344631476562654,0.04838608842087764,0.7718051343958026,0.46001433822884685,23.0,0.6953125,False
ifi_wide_allsig_w,2,CA1-V1,12,-0.04807397772872709,0.05901853433325084,-0.8145572958026234,0.43260702802603945,28.0,0.423828125,False
ifi_wide_allsig_w,2,CA3-DG,5,0.021589700407755607,0.0425970939029247,0.5068350544512912,0.6389334880707285,5.0,0.625,False
ifi_wide_allsig_w,2,CA1-SUB,6,0.045594490762233424,0.09542170377467055,0.4778209669144094,0.6529360203391449,9.0,0.84375,False
ifi_wide_allsig_w,2,RSC-SUB,7,-0.0036781413933797283,0.01915793836125683,-0.19199045972598214,0.8540825716539233,13.0,0.9375,False
ifi_wide_allsig_w,2,V1-RSC,9,-0.05212415171599002,0.03550095263905439,-1.4682465635766784,0.1802241622879894,11.0,0.203125,False
d_n_bins,0,CA1-RSC,12,726.25,101.2322655624633,7.174096084532282,1.811741267782209e-05,0.0,0.00048828125,True
d_n_bins,0,CA1-CA3,7,511.7142857142857,178.01373867334672,2.874577487826801,0.02825737262719337,2.0,0.046875,True
d_n_bins,0,CA1-DG,10,612.8,141.45865512972725,4.332007818383544,0.0018995186957614719,2.0,0.005859375,True
d_n_bins,0,CA1-V1,12,689.5833333333334,129.46220100824408,5.326522552242266,0.00024235694657654314,2.0,0.00146484375,True
d_n_bins,0,CA3-DG,5,322.0,159.89903064121432,2.0137708071696325,0.11430637928105511,2.0,0.1875,False
d_n_bins,0,CA1-SUB,6,863.5,128.08714481425005,6.741504006918368,0.0010894910863043547,0.0,0.03125,True
d_n_bins,0,RSC-SUB,7,822.7142857142857,115.6817708580031,7.11187492733103,0.0003885255853056752,0.0,0.015625,True
d_n_bins,0,V1-RSC,9,704.1111111111111,121.9448240945748,5.774013914399801,0.000417362772079863,0.0,0.00390625,True
d_vel_mean,0,CA1-RSC,12,-3.09625,0.41940650933880064,-7.382455758450853,1.3902188192645898e-05,0.0,0.00048828125,True
d_vel_mean,0,CA1-CA3,7,-3.751142857142857,1.0787077901816777,-3.4774411488314954,0.013183569724554199,0.0,0.015625,True
d_vel_mean,0,CA1-DG,10,-3.3851,0.4319563108052066,-7.836672171057901,2.6090444583515675e-05,0.0,0.001953125,True
d_vel_mean,0,CA1-V1,12,-3.888333333333333,0.6327656866024058,-6.144981334578187,7.258792324873965e-05,0.0,0.00048828125,True
d_vel_mean,0,CA3-DG,5,-2.7514000000000003,0.692128427389021,-3.9752737947484063,0.016465967234395716,0.0,0.0625,True
d_vel_mean,0,CA1-SUB,6,-3.919,0.3413195960777325,-11.48190741180733,8.781536117947237e-05,0.0,0.03125,True
d_vel_mean,0,RSC-SUB,7,-3.4884285714285714,0.5182715255053666,-6.730889890250107,0.0005234319699020766,0.0,0.015625,True
d_vel_mean,0,V1-RSC,9,-3.0041111111111114,0.526011392051447,-5.711114163126893,0.00044859821720890606,0.0,0.00390625,True
d_n_gaps,0,CA1-RSC,12,9.166666666666666,2.452065713358079,3.7383446196933323,0.003275592608019591,0.0,0.00048828125,True
d_n_gaps,0,CA1-CA3,7,4.285714285714286,1.2093738189714567,3.5437465393117096,0.012163654433278357,0.0,0.015625,True
d_n_gaps,0,CA1-DG,10,7.0,1.7320508075688772,4.041451884327381,0.002922215543206008,0.0,0.001953125,True
d_n_gaps,0,CA1-V1,12,7.166666666666667,1.491558739958797,4.8048169171430954,0.0005490854370930017,0.0,0.00048828125,True
d_n_gaps,0,CA3-DG,5,3.2,0.66332495807108,4.824181513244218,0.008497137711682685,0.0,0.0625,True
d_n_gaps,0,CA1-SUB,6,9.5,2.3629078131263044,4.0204700103940105,0.010116082470560365,0.0,0.03125,True
d_n_gaps,0,RSC-SUB,7,8.571428571428571,2.202348777113748,3.891948750579695,0.008058562400650497,0.0,0.015625,True
d_n_gaps,0,V1-RSC,9,7.333333333333333,1.9002923751652299,3.8590552849509283,0.00481535903554588,0.0,0.00390625,True
d_n_bins,1,CA1-RSC,12,0.0,0.0,,,,,False
d_n_bins,1,CA1-CA3,7,0.0,0.0,,,,,False
d_n_bins,1,CA1-DG,10,0.0,0.0,,,,,False
d_n_bins,1,CA1-V1,12,0.0,0.0,,,,,False
d_n_bins,1,CA3-DG,5,0.0,0.0,,,,,False
d_n_bins,1,CA1-SUB,6,0.0,0.0,,,,,False
d_n_bins,1,RSC-SUB,7,0.0,0.0,,,,,False
d_n_bins,1,V1-RSC,9,0.0,0.0,,,,,False
d_vel_mean,1,CA1-RSC,12,-3.3289166666666676,0.4435384828087898,-7.5053615316210776,1.1920348562353827e-05,0.0,0.00048828125,True
d_vel_mean,1,CA1-CA3,7,-4.006714285714286,1.2674247364577642,-3.1613035239570655,0.01953273178039945,0.0,0.015625,True
d_vel_mean,1,CA1-DG,10,-3.5537000000000005,0.47767964741608515,-7.439504737585214,3.9354854706730057e-05,0.0,0.001953125,True
d_vel_mean,1,CA1-V1,12,-4.261916666666667,0.7481799376257402,-5.696379242928315,0.000138932715667621,0.0,0.00048828125,True
d_vel_mean,1,CA3-DG,5,-2.705800000000001,0.7026924932002617,-3.850617483726085,0.018292959832696673,0.0,0.0625,True
d_vel_mean,1,CA1-SUB,6,-4.1925,0.39928317019378573,-10.500066902307044,0.00013521923337637317,0.0,0.03125,True
d_vel_mean,1,RSC-SUB,7,-3.750571428571429,0.5560371629042541,-6.745181219510057,0.0005174873099659645,0.0,0.015625,True
d_vel_mean,1,V1-RSC,9,-3.2050000000000005,0.5715983681261207,-5.607083887427808,0.0005060496171151798,0.0,0.00390625,True
d_n_gaps,1,CA1-RSC,12,8.333333333333334,2.3591643786850813,3.5323241604631446,0.004695619394379562,0.0,0.00048828125,True
d_n_gaps,1,CA1-CA3,7,4.0,1.091089451179962,3.6660605559646724,0.010503372834168637,0.0,0.015625,True
d_n_gaps,1,CA1-DG,10,6.3,1.5709162223930901,4.010398460589295,0.0030620361027018303,0.0,0.001953125,True
d_n_gaps,1,CA1-V1,12,6.583333333333333,1.3340433715482107,4.934872039199979,0.0004462031515518912,0.0,0.00048828125,True
d_n_gaps,1,CA3-DG,5,3.0,0.6324555320336759,4.743416490252569,0.009014481333908936,0.0,0.0625,True
d_n_gaps,1,CA1-SUB,6,8.5,2.171788817234923,3.913824370282017,0.01125162176415187,0.0,0.03125,True
d_n_gaps,1,RSC-SUB,7,7.714285714285714,1.9965957422130123,3.863719405579447,0.008326291405574008,0.0,0.015625,True
d_n_gaps,1,V1-RSC,9,6.666666666666667,1.707825127659933,3.9036002917941333,0.004521642710368168,0.0,0.00390625,True
d_n_bins,2,CA1-RSC,12,0.0,0.0,,,,,False
d_n_bins,2,CA1-CA3,7,0.0,0.0,,,,,False
d_n_bins,2,CA1-DG,10,0.0,0.0,,,,,False
d_n_bins,2,CA1-V1,12,0.0,0.0,,,,,False
d_n_bins,2,CA3-DG,5,0.0,0.0,,,,,False
d_n_bins,2,CA1-SUB,6,0.0,0.0,,,,,False
d_n_bins,2,RSC-SUB,7,0.0,0.0,,,,,False
d_n_bins,2,V1-RSC,9,0.0,0.0,,,,,False
d_vel_mean,2,CA1-RSC,12,-2.8978333333333333,0.44568183775542247,-6.5020224919364615,4.415466589327566e-05,1.0,0.0009765625,True
d_vel_mean,2,CA1-CA3,7,-3.4424285714285707,1.312302572128976,-2.623197305666974,0.03941704012353655,1.0,0.03125,True
d_vel_mean,2,CA1-DG,10,-3.0608999999999997,0.5017928180257489,-6.099927878686643,0.00017926021055219814,1.0,0.00390625,True
d_vel_mean,2,CA1-V1,12,-3.7840833333333337,0.7959649895065751,-4.754082633306669,0.000595757443036677,1.0,0.0009765625,True
d_vel_mean,2,CA3-DG,5,-2.2761999999999984,0.8281627497056362,-2.74849357908099,0.051454031619537266,1.0,0.125,False
d_vel_mean,2,CA1-SUB,6,-3.6425000000000005,0.3662658187710125,-9.944962956746103,0.0001755313121693864,0.0,0.03125,True
d_vel_mean,2,RSC-SUB,7,-3.279142857142858,0.4773366800513544,-6.869664524398313,0.00046886000344660106,0.0,0.015625,True
d_vel_mean,2,V1-RSC,9,-2.678,0.5635925932010742,-4.75165932325261,0.0014421703041366904,1.0,0.0078125,True
d_n_gaps,2,CA1-RSC,12,7.083333333333333,2.097828362470066,3.3765075637518494,0.006180641034723915,0.0,0.00048828125,True
d_n_gaps,2,CA1-CA3,7,2.857142857142857,0.9618576131773406,2.970442628930023,0.02494322329439156,0.0,0.03125,True
d_n_gaps,2,CA1-DG,10,5.3,1.2827920936595905,4.131612617661206,0.0025533435736162925,0.0,0.001953125,True
d_n_gaps,2,CA1-V1,12,5.416666666666667,1.144541282555919,4.732609255098692,0.0006167539964808955,0.0,0.0009765625,True
d_n_gaps,2,CA3-DG,5,2.4,0.39999999999999997,5.999999999999999,0.003882537046960512,0.0,0.0625,True
d_n_gaps,2,CA1-SUB,6,7.333333333333333,1.666666666666667,4.3999999999999995,0.007021870035623959,0.0,0.03125,True
d_n_gaps,2,RSC-SUB,7,6.714285714285714,1.5386185163241441,4.363840447160719,0.004750653534000427,0.0,0.015625,True
d_n_gaps,2,V1-RSC,9,5.666666666666667,1.3743685418725535,4.123105625617661,0.003329923330694149,0.0,0.00390625,True
