metric,matched,pair,n,mean,sem,t,p,w_stat,w_p,bh_pass
ifi_allsig,2,CA1-V1,12,-0.00853185398439836,0.09821766848212479,-0.08686679409368309,0.9323385033688032,38.0,0.9697265625,False
ifi_allsig,2,CA3-DG,5,0.05899452817266313,0.07262352774028456,0.812333550962144,0.4621783721923727,3.0,0.3125,False
ifi_allsig,2,CA1-SUB,6,0.042107053066986845,0.1223386386972622,0.344184417248458,0.7447104917313081,7.0,0.5625,False
ifi_allsig,2,RSC-SUB,7,0.12094481033755225,0.08994292336409945,1.3446840041873391,0.2273298570142707,7.0,0.296875,False
ifi_allsig,2,V1-RSC,9,-0.07676329066730639,0.04545520231185576,-1.688767990529541,0.1297384544138852,11.0,0.203125,False
absifi_allsig,2,CA1-RSC,12,-0.014617495122135648,0.03353162328553437,-0.43593162781480005,0.6713179656437336,37.0,0.90966796875,False
absifi_allsig,2,CA1-CA3,9,0.0038473747487508415,0.05512714223186513,0.06979093406599525,0.9460730736045252,21.0,0.91015625,False
absifi_allsig,2,CA1-DG,10,0.04931026480992714,0.061832633056914985,0.7974796215541815,0.4457018242567157,19.0,0.431640625,False
absifi_allsig,2,CA1-V1,12,-0.040429926807808624,0.05235952209178022,-0.7721599661841758,0.45628921531498756,28.0,0.423828125,False
absifi_allsig,2,CA3-DG,5,-0.01746716193465404,0.07277268293814444,-0.24002360816490487,0.8221107526756816,6.0,0.8125,False
absifi_allsig,2,CA1-SUB,6,0.012702957339391733,0.0955575679831749,0.13293512599262028,0.8994290753916419,8.0,0.6875,False
absifi_allsig,2,RSC-SUB,7,0.026843718111972562,0.058685250481992024,0.45741848064889395,0.6634656250774935,10.0,0.578125,False
absifi_allsig,2,V1-RSC,9,-0.04193862974708776,0.038922381945522826,-1.077493916117122,0.3126748509431361,17.0,0.5703125,False
ifi_allsig_w,2,CA1-RSC,12,-0.037431143470753325,0.047615075463082496,-0.7861195872675851,0.44840099819906987,26.0,0.33935546875,False
ifi_allsig_w,2,CA1-CA3,9,-0.03506958276664791,0.06845519853121348,-0.5122997744379815,0.6222814917940624,20.0,0.8203125,False
ifi_allsig_w,2,CA1-DG,10,0.01795176755712995,0.061936452219990945,0.2898417153983473,0.7785040679273978,25.0,0.845703125,False
ifi_allsig_w,2,CA1-V1,12,-0.027153371681661806,0.08529529428232317,-0.31834548330164036,0.7561853220018608,33.0,0.67724609375,False
ifi_allsig_w,2,CA3-DG,5,0.06236051984281603,0.029760926354325264,2.0953823513545617,0.10419515578337776,0.0,0.0625,False
ifi_allsig_w,2,CA1-SUB,6,0.05487201980967943,0.1367901346250317,0.40114018426909426,0.704885734520993,8.0,0.6875,False
ifi_allsig_w,2,RSC-SUB,7,0.11044404416183111,0.07239262088136829,1.525625717334073,0.17794989642417688,6.0,0.21875,False
ifi_allsig_w,2,V1-RSC,9,-0.03609762907877156,0.02794220031253671,-1.2918678083692565,0.23247164831953465,15.0,0.42578125,False
ifi_wide_cc1,2,CA1-RSC,12,0.07105206159709249,0.09183667152033435,0.7736785362627199,0.4554268140632879,31.0,0.5693359375,False
ifi_wide_cc1,2,CA1-CA3,9,-0.0026224736564481937,0.07009044393087334,-0.03741556636500415,0.9710704676298093,15.0,0.42578125,False
ifi_wide_cc1,2,CA1-DG,10,-0.0002142663608916004,0.05171480760936217,-0.004143230358896486,0.9967845741921944,24.0,0.76953125,False
ifi_wide_cc1,2,CA1-V1,11,-0.09380426319231866,0.17875501708353397,-0.524764365905786,0.6111819623936351,25.0,0.51953125,False
ifi_wide_cc1,2,CA3-DG,5,0.03859173893923116,0.08234446371252592,0.4686622172191126,0.6637117226462894,7.0,1.0,False
ifi_wide_cc1,2,CA1-SUB,6,0.08301944837285201,0.1197572512938379,0.6932310776668917,0.5190411769285773,10.0,1.0,False
ifi_wide_cc1,2,RSC-SUB,7,-0.0740189863693282,0.07086456022856627,-1.0445134511607443,0.33649215593343523,10.0,0.578125,False
ifi_wide_cc1,2,V1-RSC,9,-0.08158594108615885,0.08477714716083094,-0.9623577086332235,0.36405218126122846,8.0,0.09765625,False
ifi_wide_allsig_w,2,CA1-RSC,12,0.08484232288818738,0.05760152649361641,1.4729179598667386,0.1688018117804883,27.0,0.38037109375,False
ifi_wide_allsig_w,2,CA1-CA3,9,0.03998414621036553,0.023500581801563683,1.7014109075250665,0.12728075583752121,8.0,0.09765625,False
ifi_wide_allsig_w,2,CA1-DG,10,0.047985017748555694,0.03891191066560925,1.2331704336216354,0.24874903639653026,16.0,0.275390625,False
ifi_wide_allsig_w,2,CA1-V1,12,-0.001115183942596591,0.060345592839368085,-0.018479956698164553,0.9855869072960391,38.0,0.9697265625,False
ifi_wide_allsig_w,2,CA3-DG,5,-0.027525945590805477,0.024994689719836045,-1.101271746092555,0.33259135413334184,5.0,0.625,False
ifi_wide_allsig_w,2,CA1-SUB,6,0.03974004545478193,0.05915117161295887,0.6718386867264632,0.5314736134829219,10.0,1.0,False
ifi_wide_allsig_w,2,RSC-SUB,7,-0.010575949247742479,0.024163219680648315,-0.4376879152496584,0.6769286764878841,14.0,1.0,False
ifi_wide_allsig_w,2,V1-RSC,9,-0.0594468818645941,0.027361499225724655,-2.17264709708244,0.06156401165195683,7.0,0.07421875,False
d_n_bins,0,CA1-RSC,12,726.25,101.2322655624633,7.174096084532282,1.811741267782209e-05,0.0,0.00048828125,True
d_n_bins,0,CA1-CA3,9,614.8888888888889,157.12887884759195,3.913277389863539,0.004460410696347111,2.0,0.01171875,True
d_n_bins,0,CA1-DG,10,612.8,141.45865512972725,4.332007818383544,0.0018995186957614719,2.0,0.005859375,True
d_n_bins,0,CA1-V1,12,689.5833333333334,129.46220100824408,5.326522552242266,0.00024235694657654314,2.0,0.00146484375,True
d_n_bins,0,CA3-DG,5,322.0,159.89903064121432,2.0137708071696325,0.11430637928105511,2.0,0.1875,False
d_n_bins,0,CA1-SUB,6,863.5,128.08714481425005,6.741504006918368,0.0010894910863043547,0.0,0.03125,True
d_n_bins,0,RSC-SUB,7,822.7142857142857,115.6817708580031,7.11187492733103,0.0003885255853056752,0.0,0.015625,True
d_n_bins,0,V1-RSC,9,704.1111111111111,121.9448240945748,5.774013914399801,0.000417362772079863,0.0,0.00390625,True
d_vel_mean,0,CA1-RSC,12,-3.09625,0.41940650933880064,-7.382455758450853,1.3902188192645898e-05,0.0,0.00048828125,True
d_vel_mean,0,CA1-CA3,9,-3.7155555555555555,0.8553451400703547,-4.3439254886629035,0.002465332340885109,0.0,0.00390625,True
d_vel_mean,0,CA1-DG,10,-3.3851,0.4319563108052066,-7.836672171057901,2.6090444583515675e-05,0.0,0.001953125,True
d_vel_mean,0,CA1-V1,12,-3.888333333333333,0.6327656866024058,-6.144981334578187,7.258792324873965e-05,0.0,0.00048828125,True
d_vel_mean,0,CA3-DG,5,-2.7514000000000003,0.692128427389021,-3.9752737947484063,0.016465967234395716,0.0,0.0625,True
d_vel_mean,0,CA1-SUB,6,-3.919,0.3413195960777325,-11.48190741180733,8.781536117947237e-05,0.0,0.03125,True
d_vel_mean,0,RSC-SUB,7,-3.4884285714285714,0.5182715255053666,-6.730889890250107,0.0005234319699020766,0.0,0.015625,True
d_vel_mean,0,V1-RSC,9,-3.0041111111111114,0.526011392051447,-5.711114163126893,0.00044859821720890606,0.0,0.00390625,True
d_n_gaps,0,CA1-RSC,12,9.166666666666666,2.452065713358079,3.7383446196933323,0.003275592608019591,0.0,0.00048828125,True
d_n_gaps,0,CA1-CA3,9,7.444444444444445,3.0917053506614507,2.407876430673367,0.04264928916703928,0.0,0.00390625,True
d_n_gaps,0,CA1-DG,10,7.0,1.7320508075688772,4.041451884327381,0.002922215543206008,0.0,0.001953125,True
d_n_gaps,0,CA1-V1,12,7.166666666666667,1.491558739958797,4.8048169171430954,0.0005490854370930017,0.0,0.00048828125,True
d_n_gaps,0,CA3-DG,5,3.2,0.66332495807108,4.824181513244218,0.008497137711682685,0.0,0.0625,True
d_n_gaps,0,CA1-SUB,6,9.5,2.3629078131263044,4.0204700103940105,0.010116082470560365,0.0,0.03125,True
d_n_gaps,0,RSC-SUB,7,8.571428571428571,2.202348777113748,3.891948750579695,0.008058562400650497,0.0,0.015625,True
d_n_gaps,0,V1-RSC,9,7.333333333333333,1.9002923751652299,3.8590552849509283,0.00481535903554588,0.0,0.00390625,True
d_n_bins,1,CA1-RSC,12,0.0,0.0,,,,,False
d_n_bins,1,CA1-CA3,9,0.0,0.0,,,,,False
d_n_bins,1,CA1-DG,10,0.0,0.0,,,,,False
d_n_bins,1,CA1-V1,12,0.0,0.0,,,,,False
d_n_bins,1,CA3-DG,5,0.0,0.0,,,,,False
d_n_bins,1,CA1-SUB,6,0.0,0.0,,,,,False
d_n_bins,1,RSC-SUB,7,0.0,0.0,,,,,False
d_n_bins,1,V1-RSC,9,0.0,0.0,,,,,False
d_vel_mean,1,CA1-RSC,12,-3.3289166666666676,0.4435384828087898,-7.5053615316210776,1.1920348562353827e-05,0.0,0.00048828125,True
d_vel_mean,1,CA1-CA3,9,-4.113333333333333,0.9990742520509227,-4.117144771661754,0.0033573902200887597,0.0,0.00390625,True
d_vel_mean,1,CA1-DG,10,-3.5537000000000005,0.47767964741608515,-7.439504737585214,3.9354854706730057e-05,0.0,0.001953125,True
d_vel_mean,1,CA1-V1,12,-4.261916666666667,0.7481799376257402,-5.696379242928315,0.000138932715667621,0.0,0.00048828125,True
d_vel_mean,1,CA3-DG,5,-2.705800000000001,0.7026924932002617,-3.850617483726085,0.018292959832696673,0.0,0.0625,True
d_vel_mean,1,CA1-SUB,6,-4.1925,0.39928317019378573,-10.500066902307044,0.00013521923337637317,0.0,0.03125,True
d_vel_mean,1,RSC-SUB,7,-3.750571428571429,0.5560371629042541,-6.745181219510057,0.0005174873099659645,0.0,0.015625,True
d_vel_mean,1,V1-RSC,9,-3.2050000000000005,0.5715983681261207,-5.607083887427808,0.0005060496171151798,0.0,0.00390625,True
d_n_gaps,1,CA1-RSC,12,8.333333333333334,2.3591643786850813,3.5323241604631446,0.004695619394379562,0.0,0.00048828125,True
d_n_gaps,1,CA1-CA3,9,7.111111111111111,2.988145301968934,2.379774205232086,0.044561377957863725,0.0,0.00390625,True
d_n_gaps,1,CA1-DG,10,6.3,1.5709162223930901,4.010398460589295,0.0030620361027018303,0.0,0.001953125,True
d_n_gaps,1,CA1-V1,12,6.583333333333333,1.3340433715482107,4.934872039199979,0.0004462031515518912,0.0,0.00048828125,True
d_n_gaps,1,CA3-DG,5,3.0,0.6324555320336759,4.743416490252569,0.009014481333908936,0.0,0.0625,True
d_n_gaps,1,CA1-SUB,6,8.5,2.171788817234923,3.913824370282017,0.01125162176415187,0.0,0.03125,True
d_n_gaps,1,RSC-SUB,7,7.714285714285714,1.9965957422130123,3.863719405579447,0.008326291405574008,0.0,0.015625,True
d_n_gaps,1,V1-RSC,9,6.666666666666667,1.707825127659933,3.9036002917941333,0.004521642710368168,0.0,0.00390625,True
d_n_bins,2,CA1-RSC,12,0.0,0.0,,,,,False
d_n_bins,2,CA1-CA3,9,0.0,0.0,,,,,False
d_n_bins,2,CA1-DG,10,0.0,0.0,,,,,False
d_n_bins,2,CA1-V1,12,0.0,0.0,,,,,False
d_n_bins,2,CA3-DG,5,0.0,0.0,,,,,False
d_n_bins,2,CA1-SUB,6,0.0,0.0,,,,,False
d_n_bins,2,RSC-SUB,7,0.0,0.0,,,,,False
d_n_bins,2,V1-RSC,9,0.0,0.0,,,,,False
d_vel_mean,2,CA1-RSC,12,-2.8978333333333333,0.44568183775542247,-6.5020224919364615,4.415466589327566e-05,1.0,0.0009765625,True
d_vel_mean,2,CA1-CA3,9,-3.7432222222222213,1.0684138396314649,-3.5035321364925376,0.008037372240943919,1.0,0.0078125,True
d_vel_mean,2,CA1-DG,10,-3.0608999999999997,0.5017928180257489,-6.099927878686643,0.00017926021055219814,1.0,0.00390625,True
d_vel_mean,2,CA1-V1,12,-3.7840833333333337,0.7959649895065751,-4.754082633306669,0.000595757443036677,1.0,0.0009765625,True
d_vel_mean,2,CA3-DG,5,-2.2761999999999984,0.8281627497056362,-2.74849357908099,0.051454031619537266,1.0,0.125,False
d_vel_mean,2,CA1-SUB,6,-3.6425000000000005,0.3662658187710125,-9.944962956746103,0.0001755313121693864,0.0,0.03125,True
d_vel_mean,2,RSC-SUB,7,-3.279142857142858,0.4773366800513544,-6.869664524398313,0.00046886000344660106,0.0,0.015625,True
d_vel_mean,2,V1-RSC,9,-2.678,0.5635925932010742,-4.75165932325261,0.0014421703041366904,1.0,0.0078125,True
d_n_gaps,2,CA1-RSC,12,7.083333333333333,2.097828362470066,3.3765075637518494,0.006180641034723915,0.0,0.00048828125,True
d_n_gaps,2,CA1-CA3,9,5.888888888888889,2.761060808842039,2.1328356369516643,0.06550312515809734,0.0,0.0078125,False
d_n_gaps,2,CA1-DG,10,5.3,1.2827920936595905,4.131612617661206,0.0025533435736162925,0.0,0.001953125,True
d_n_gaps,2,CA1-V1,12,5.416666666666667,1.144541282555919,4.732609255098692,0.0006167539964808955,0.0,0.0009765625,True
d_n_gaps,2,CA3-DG,5,2.4,0.39999999999999997,5.999999999999999,0.003882537046960512,0.0,0.0625,True
d_n_gaps,2,CA1-SUB,6,7.333333333333333,1.666666666666667,4.3999999999999995,0.007021870035623959,0.0,0.03125,True
d_n_gaps,2,RSC-SUB,7,6.714285714285714,1.5386185163241441,4.363840447160719,0.004750653534000427,0.0,0.015625,True
d_n_gaps,2,V1-RSC,9,5.666666666666667,1.3743685418725535,4.123105625617661,0.003329923330694149,0.0,0.00390625,True
